id,label
1876,1
10838,1
11298,0
10186,1
3907,1
9594,1
8852,0
9580,0
8846,1
448,0
10192,1
3913,0
1862,0
7354,0
8067,0
9379,0
1725,1
4885,0
5543,1
3132,0
11475,1
3654,1
11313,0
5225,1
1043,1
7432,0
8701,0
1057,1
6738,1
7426,0
8715,1
3640,1
11307,0
3898,0
5231,1
10019,0
2238,1
4891,0
5557,0
4649,1
3126,0
11461,1
12168,0
7340,1
8073,1
1731,0
10757,0
2210,1
4661,0
11449,1
12140,1
7368,1
9345,1
6076,0
1719,1
9423,0
6710,1
3668,0
4107,1
5219,0
10031,1
2576,0
4113,1
10025,0
2562,1
9437,1
6704,1
8729,1
12154,0
9351,0
6062,1
299,1
10743,1
2204,1
4675,1
10970,0
4846,1
5580,1
6089,1
272,0
7397,0
6937,0
514,0
1080,1
2589,1
3697,1
3683,0
6923,1
1094,0
500,1
266,0
7383,1
10964,0
4852,1
5594,1
9386,1
12183,1
8098,1
1902,1
10794,1
3873,0
8926,1
528,1
8932,0
3867,1
10958,0
10780,0
9392,1
12197,0
1916,1
12418,0
8503,1
7630,0
1241,1
2748,1
5027,0
4339,0
2990,1
11111,1
3456,0
11677,1
5999,1
3330,0
5741,0
10569,0
1527,0
6248,1
8265,1
7156,0
1533,1
8271,1
7142,1
11663,1
3324,0
5755,0
5033,1
2984,1
11105,1
3442,1
919,0
8517,0
7624,0
9609,1
1255,0
2774,1
10233,1
4305,0
12424,0
931,0
6512,1
9621,0
6274,0
9147,0
8259,1
12342,1
4463,0
11893,1
2012,0
10555,0
3318,0
4477,0
5769,0
11887,0
2006,1
10541,1
6260,1
9153,1
12356,0
12430,1
7618,1
925,0
6506,1
9635,0
1269,1
2760,0
10227,0
4311,1
11139,1
2953,0
3495,1
1282,1
716,1
9806,1
7195,1
5782,1
11878,1
5796,1
4488,0
7181,1
702,0
1296,0
9812,0
2947,0
3481,1
7817,1
11850,1
10596,0
5966,1
11688,1
12381,1
9184,1
12395,0
9190,1
11844,1
10582,0
5972,1
7803,1
5973,1
10583,1
11845,1
9191,1
12394,0
7802,0
7816,1
9185,1
12380,1
5967,1
11689,0
10597,0
11851,1
7180,1
4489,0
11879,1
5797,1
3480,0
2946,1
9813,0
1297,0
703,0
9807,1
717,0
1283,0
3494,1
2952,1
5783,1
7194,0
12357,1
9152,1
6261,0
10540,1
2007,1
5768,1
11886,1
4476,0
3319,1
11138,1
4310,1
10226,0
2761,0
1268,0
9634,1
6507,1
924,0
7619,0
12431,0
9620,1
6513,0
930,1
12425,1
4304,1
10232,1
2775,1
10554,1
2013,0
11892,1
4462,0
12343,0
8258,0
9146,0
6275,0
5754,1
3325,1
11662,0
7143,1
8270,0
1532,0
1254,0
9608,1
7625,1
918,1
8516,1
3443,0
11104,1
2985,0
5032,1
3457,1
11110,0
2991,0
4338,1
5026,0
2749,0
1240,0
7631,1
8502,0
12419,0
7157,0
8264,1
6249,1
1526,1
10568,0
5740,1
3331,1
11676,0
5998,0
3866,0
8933,1
1917,1
12196,1
9393,1
10781,0
10959,1
10795,1
8099,0
1903,1
12182,1
9387,1
8927,1
529,0
3872,0
501,0
1095,1
6922,0
3682,1
5595,1
4853,0
10965,0
7382,1
267,0
7396,0
273,1
6088,1
5581,1
4847,1
10971,0
3696,0
2588,1
1081,1
515,1
6936,1
8728,1
6705,0
9436,1
2563,0
10024,1
4112,0
4674,1
2205,0
10742,1
298,1
6063,0
9350,0
12155,1
1718,0
6077,0
9344,1
7369,1
12141,1
11448,1
4660,0
2211,1
10756,1
2577,1
10030,1
5218,1
4106,0
3669,0
6711,0
9422,0
10018,1
5230,1
3899,1
11306,1
3641,1
8714,0
7427,1
6739,0
1056,1
1730,1
8072,1
7341,1
12169,0
11460,0
3127,0
4648,0
5556,0
4890,1
2239,0
11474,1
3133,1
5542,0
4884,0
1724,1
9378,1
8066,1
7355,0
8700,1
7433,0
1042,1
5224,1
11312,1
3655,1
3912,1
10193,0
8847,0
449,0
9581,1
1863,1
10839,0
1877,1
8853,0
9595,0
3906,0
10187,1
11299,0
7590,0
6856,1
475,0
5387,1
4099,1
10811,1
3090,0
4927,1
313,0
1687,1
1693,1
307,1
10805,1
3084,1
4933,1
5393,1
7584,1
6842,1
461,1
8884,1
6671,1
9542,0
3709,1
4066,0
5378,1
2417,1
10150,1
2371,0
10636,1
4700,1
11528,0
12021,1
7209,1
6117,1
9224,1
1678,1
12035,1
6103,1
9230,1
2365,1
10622,0
4714,1
4072,1
2403,1
10144,1
8890,0
6665,1
9556,1
8648,1
11272,1
3735,1
5344,1
1122,0
8660,0
7553,1
6895,1
8106,0
7235,0
9218,1
1644,1
5422,1
11514,1
3053,1
2359,1
5436,0
4728,0
11500,0
3047,0
12009,1
8112,0
1888,1
7221,0
1650,0
1136,1
6659,0
8674,0
7547,1
6881,0
11266,1
3721,1
5350,1
10178,1
11931,0
5807,1
9783,1
7976,0
893,1
10391,1
10385,1
9797,1
7962,0
8489,0
887,1
139,0
11925,0
5813,1
1485,0
111,1
3292,1
2832,1
5185,0
677,0
9967,1
7792,0
6498,0
663,0
9973,1
7786,0
2826,1
5191,1
11919,1
2198,1
3286,0
105,0
1491,0
9026,1
6315,1
8338,0
12223,0
4502,0
10434,1
2173,1
10352,1
2615,0
4264,1
9998,0
850,0
9740,1
6473,1
10,0
688,1
844,1
7779,0
9754,0
6467,1
1308,1
10346,0
2601,1
4270,0
11058,0
3279,1
4516,1
5608,1
10420,1
2167,0
9032,0
6301,1
12237,1
3251,1
11716,1
5620,1
10408,1
1446,0
6329,0
7037,1
8304,1
7751,1
8462,0
7989,1
1320,1
2629,1
5146,1
4258,1
3537,1
11070,1
5152,0
3523,1
11064,0
7745,1
878,1
8476,1
38,0
9768,1
1334,1
1452,1
7023,0
8310,1
3245,1
11702,0
5634,1
2142,0
10405,0
4533,0
8309,1
12212,0
6324,1
9017,1
21,1
6442,1
9771,1
7984,1
861,1
4255,1
2624,1
10363,0
4241,0
11069,1
2630,0
10377,1
6456,1
35,0
9765,1
7990,1
1339,0
7748,1
875,0
12206,1
6330,0
9003,1
5639,1
2156,1
10411,1
3248,1
4527,1
8335,1
7006,1
1477,1
6318,1
5611,0
10439,0
11727,0
3260,1
4269,0
11041,1
3506,1
2618,0
5177,1
685,1
1311,1
9995,1
8453,0
7760,1
9759,0
1305,1
691,1
9981,0
8447,0
849,0
7774,1
11055,1
3512,1
5163,1
5605,0
11733,1
3274,1
8321,1
7012,0
1463,0
1488,0
5836,1
11900,0
2181,0
5188,1
4296,0
6481,1
7947,1
6495,0
7953,0
4282,1
5822,1
11914,0
2195,0
108,1
120,0
9956,0
8490,0
646,0
2803,0
11082,0
10388,0
2817,0
11096,0
9942,0
8484,0
652,1
134,0
11928,1
5349,1
10161,1
2426,0
3738,0
4057,0
6898,1
9573,1
6640,1
9215,0
6126,1
1649,0
12010,1
1891,1
7238,0
4731,1
11519,1
10607,0
2340,1
4725,0
10613,0
2354,0
9201,0
6132,0
12004,0
1885,0
8679,0
9567,1
6654,1
10175,0
2432,1
4043,1
7562,1
8651,1
8889,1
1113,0
487,1
5375,1
3704,0
11243,0
3062,1
11525,0
5413,1
9229,0
1675,1
7204,0
8137,0
1661,1
12038,1
7210,0
8123,1
4719,0
3076,1
11531,0
2368,1
5407,1
5361,1
10149,0
3710,0
11257,0
7576,0
8645,0
493,0
1107,0
6668,1
478,0
8876,0
6683,0
4094,0
3923,1
2383,1
1852,0
1846,1
2397,1
10808,1
3089,1
4080,1
3937,1
8862,1
6697,0
7589,1
11280,0
444,1
8692,0
6867,1
322,1
4916,1
10820,1
4902,1
10834,0
336,0
450,1
9598,1
8686,1
6873,0
11294,1
4123,0
10015,1
2552,1
3894,1
9407,1
6734,1
8719,1
12164,0
9361,1
6052,0
10773,1
2234,1
4645,1
4889,1
10767,1
2220,1
11479,0
4651,1
7358,1
12170,1
1729,0
9375,1
6046,1
9413,1
6720,1
4137,1
3658,1
10001,0
2546,1
5229,0
3880,0
6708,1
1067,1
7416,0
8725,1
3670,0
11337,1
10029,1
5201,0
5567,1
2208,0
3116,1
11451,1
10997,0
4679,1
7370,1
8043,1
12158,1
1701,1
295,1
7364,1
8057,1
281,1
1715,1
9349,0
5573,1
3102,1
11445,1
10983,1
3664,1
11323,0
5215,1
1073,1
7402,0
8731,1
8902,0
1098,0
2591,0
3857,0
4686,0
10968,1
5598,0
6091,1
1926,1
6085,1
1932,1
4692,0
2585,0
3843,0
518,1
8916,1
6913,0
530,0
256,0
8080,1
11492,0
10954,1
4862,0
11486,1
10940,1
10798,1
4876,1
242,1
8094,1
6907,1
524,0
4447,1
3328,1
5981,0
2036,0
10571,1
5759,1
6250,0
9163,0
12366,1
7628,1
915,1
12400,1
1259,0
6536,1
9605,0
2750,0
10217,1
11109,0
2988,1
4321,1
2744,1
10203,1
4335,1
901,1
12414,0
6522,0
9611,0
6244,1
9177,1
12372,1
8269,0
4453,0
5995,1
2022,1
10565,1
1503,0
8241,0
7172,0
11653,0
3314,1
5765,1
5003,1
11135,0
3472,1
8527,1
929,0
7614,1
1265,0
9639,1
8533,0
7600,1
12428,0
1271,1
5017,0
2778,1
11121,1
3466,1
4309,1
11647,1
3300,0
10559,1
5771,1
6278,1
1517,0
8255,0
7166,1
6293,0
11874,1
4484,1
5942,0
2793,0
7833,0
7827,1
3499,0
2787,1
11860,1
4490,1
5956,1
7199,0
6287,1
11848,0
11690,1
12399,0
8282,1
732,1
9822,1
2977,1
2963,1
726,0
9836,1
8296,0
9188,1
11684,0
9837,1
727,1
2962,0
11685,0
9189,0
8297,0
8283,1
12398,1
11691,0
11849,1
2976,0
9823,1
733,0
2786,1
3498,1
7826,1
6286,0
7198,1
5957,1
4491,1
11861,1
5943,1
4485,0
11875,0
6292,1
7832,0
2792,1
4308,0
3467,1
11120,1
2779,0
5016,0
1270,1
12429,0
7601,1
8532,1
7167,0
8254,0
1516,1
6279,1
5770,1
10558,1
3301,1
11646,1
5764,0
3315,1
11652,0
7173,0
8240,1
1502,0
9638,0
1264,0
7615,0
8526,0
928,0
3473,0
11134,1
5002,0
9610,0
6523,0
12415,1
900,1
4334,1
10202,1
2745,1
10564,1
2023,1
5994,0
4452,1
8268,1
12373,0
9176,0
6245,1
12367,1
9162,0
6251,0
5758,1
10570,1
2037,1
5980,0
3329,1
4446,0
4320,1
2989,0
11108,0
10216,1
2751,1
9604,1
6537,0
1258,0
12401,1
914,1
7629,1
8095,1
243,0
10799,0
4877,0
10941,0
11487,1
525,0
6906,1
531,1
6912,1
4863,1
10955,0
11493,0
8081,1
257,1
4693,1
1933,0
6084,1
519,0
8917,1
3842,0
2584,0
3856,0
2590,1
8903,1
1099,0
1927,0
6090,1
5599,0
4687,0
10969,1
10982,1
11444,0
3103,1
5572,1
9348,0
1714,0
280,1
8056,1
7365,0
8730,0
7403,1
1072,1
5214,0
11322,1
3665,0
5200,1
10028,0
11336,0
3671,0
8724,0
7417,1
1066,1
6709,0
294,1
1700,0
12159,1
8042,0
7371,1
10996,1
4678,0
11450,1
3117,1
2209,1
5566,0
6047,1
9374,0
1728,1
12171,0
7359,1
4650,0
11478,1
2221,1
4888,1
10766,1
3881,0
5228,1
2547,1
10000,1
3659,1
4136,1
6721,1
9412,0
8718,0
6735,0
9406,1
3895,0
2553,0
10014,0
4122,1
4644,0
2235,0
10772,1
6053,1
9360,1
12165,1
337,1
10835,0
4903,1
11295,0
6872,1
8687,0
9599,1
451,0
6866,1
8693,1
445,1
11281,1
10821,1
4917,1
323,0
3088,0
10809,0
2396,0
1847,0
7588,0
6696,0
8863,1
3936,0
4081,1
3922,1
4095,1
6682,1
479,1
8877,1
1853,1
2382,0
5406,1
2369,0
11530,1
3077,0
4718,1
8122,1
7211,0
12039,1
1660,0
6669,0
1106,0
492,1
8644,1
7577,0
11256,1
3711,0
10148,1
5360,0
11242,1
3705,0
5374,1
8888,1
486,1
1112,0
8650,0
7563,1
8136,1
7205,0
1674,0
9228,0
5412,0
11524,0
3063,0
1884,1
12005,1
6133,0
9200,0
2355,0
10612,1
4724,0
4042,1
2433,0
10174,1
6655,0
9566,0
8678,0
6641,1
9572,1
6899,1
4056,0
3739,1
2427,0
10160,0
5348,0
2341,0
10606,1
11518,0
4730,1
7239,0
1890,1
12011,1
1648,0
6127,0
9214,1
653,0
8485,1
9943,1
11097,1
2816,0
10389,0
11929,0
135,0
121,1
11083,1
2802,1
647,1
8491,1
9957,0
4283,0
7952,1
6494,1
109,0
2194,1
11915,1
5823,0
2180,1
11901,0
5837,0
1489,0
7946,1
6480,1
4297,1
5189,1
5162,1
3513,0
11054,1
7775,1
8446,0
848,1
9980,0
690,1
1304,1
9758,1
1462,1
7013,1
8320,0
3275,0
11732,1
5604,1
3261,1
11726,0
10438,1
5610,1
6319,1
1476,1
7007,1
8334,0
7761,0
8452,0
9994,0
1310,1
684,1
5176,1
2619,0
3507,1
11040,0
4268,1
874,1
7749,0
1338,0
7991,0
9764,1
6457,1
34,0
10376,0
2631,1
11068,0
4240,0
4526,1
3249,1
10410,0
2157,1
5638,0
9002,0
6331,1
12207,1
9016,0
6325,1
12213,1
8308,0
4532,0
10404,1
2143,1
10362,1
2625,0
4254,0
860,0
7985,0
9770,1
20,0
6443,1
12205,1
9000,1
6333,0
10412,0
2155,1
4524,0
4242,1
10374,1
2633,1
9766,1
36,0
6455,1
7993,1
876,1
8478,1
9772,1
6441,1
22,0
7987,0
862,1
4256,0
3539,1
10360,0
2627,1
5148,1
10406,1
2141,1
11718,1
4530,0
7039,0
12211,0
1448,1
9014,0
6327,1
5606,0
2169,0
3277,1
11730,0
4518,0
7011,0
8322,1
12239,0
1460,0
6469,1
1306,1
692,0
9982,1
7777,0
8444,1
3511,1
11056,0
10348,0
5160,1
3505,1
11042,0
5174,1
686,1
1312,1
9996,1
7763,0
8450,0
7005,0
8336,0
1474,0
9028,0
5612,0
3263,0
11724,0
5821,1
3288,1
11917,1
2196,1
7788,1
6496,0
7950,0
4281,1
2828,0
4295,1
9969,1
6482,1
679,0
7944,0
5835,0
11903,0
2182,1
137,1
2814,0
11095,0
9941,1
8487,0
889,0
9799,1
651,1
9955,1
8493,0
7978,0
645,1
2800,1
11081,1
5809,1
123,0
7549,0
1138,1
6657,0
9564,0
2431,1
10176,1
11268,1
4040,1
4726,1
3049,1
2357,1
10610,1
5438,1
6131,1
9202,1
12007,1
1886,0
6125,1
9216,0
12013,1
1892,1
8108,1
4732,1
2343,0
10604,1
2425,0
10162,1
4054,1
6643,1
9570,1
5362,0
11254,1
3713,1
8646,1
7575,0
490,1
1104,0
9558,0
1662,1
8120,1
7213,1
11532,0
3075,1
5404,0
11526,1
3061,1
10638,0
5410,1
6119,1
1676,1
8134,1
7207,0
8652,1
7561,0
1110,0
484,0
5376,1
2419,0
11240,0
3707,1
4068,0
4083,1
3934,0
8861,1
6694,0
1845,1
309,0
2394,0
2380,0
4929,1
1851,1
1689,0
8875,0
6680,0
6858,1
4097,0
3920,0
5389,0
453,1
8685,0
6870,1
11297,0
3908,1
10189,1
4901,0
10837,0
1879,0
335,1
321,1
4915,1
10823,1
11283,1
8849,1
447,0
8691,1
6864,0
6723,0
9410,1
4134,0
2545,0
10002,0
3883,1
2223,1
10764,0
4652,1
8068,0
12173,0
6045,1
9376,0
12167,1
6051,1
9362,1
5558,0
2237,0
10770,1
3129,1
4646,1
4120,0
11308,1
2551,0
10016,0
3897,1
6737,1
9404,1
1058,1
7429,0
4108,1
11320,0
3667,0
2579,1
5216,1
1070,1
8732,1
7401,0
8054,1
7367,0
282,1
1716,0
6079,1
5570,1
10758,1
11446,0
3101,1
10980,0
5564,0
11452,1
3115,1
10994,0
8040,0
7373,1
1702,1
296,1
9438,1
1064,0
8726,0
7415,1
11334,1
3673,1
5202,0
2586,0
3840,0
3698,0
6938,1
8915,1
6086,1
7398,1
1931,1
4691,1
4849,0
4685,1
269,1
6092,0
1925,1
8901,1
2592,0
3854,0
6904,1
8929,0
527,0
11485,0
10943,1
4875,1
241,1
9389,0
8097,0
255,1
1919,1
8083,1
12198,1
11491,1
10957,1
4861,1
3868,0
6910,0
533,0
9174,1
6247,0
1528,0
12371,1
7159,1
4450,0
11678,1
5996,0
10566,1
2021,0
5028,0
10200,0
2747,1
3459,1
4336,1
902,1
12417,0
9612,1
6521,0
916,1
8518,1
12403,1
9606,1
6535,0
10214,1
2753,1
4322,1
4444,1
5982,0
10572,0
2035,1
9160,0
6253,1
12365,1
3303,1
11644,0
5772,1
9148,1
1514,0
7165,0
8256,1
7603,1
8530,1
1272,1
5014,0
3465,0
11122,0
5000,1
10228,0
3471,1
11136,0
7617,0
8524,1
1266,0
6509,0
1500,0
12359,1
7171,0
8242,1
4478,0
3317,0
11650,1
2009,1
5766,0
11888,0
11863,1
4493,0
5955,1
6284,1
719,1
7824,1
9809,1
2784,1
2948,1
2790,0
1299,0
7830,0
6290,1
11877,1
5799,1
4487,0
5941,1
8295,0
10599,1
5969,1
11687,0
2960,0
7818,1
725,1
9835,1
731,1
9821,1
2974,1
11693,0
8281,1
2975,1
9820,0
730,1
8280,1
11692,0
5968,1
11686,0
10598,1
8294,0
9834,0
724,1
7819,0
2961,1
7831,0
1298,0
2791,1
2949,1
5940,1
4486,1
11876,0
5798,1
6291,0
6285,1
5954,0
4492,1
11862,1
2785,0
9808,1
7825,0
718,1
6508,0
1267,1
8525,0
7616,1
11137,0
3470,1
10229,1
5001,0
5767,0
11889,1
2008,1
11651,1
3316,0
4479,1
8243,1
7170,0
12358,0
1501,1
8257,0
7164,0
1515,0
9149,0
5773,0
11645,1
3302,1
11123,1
3464,1
5015,1
1273,1
8531,1
7602,0
4323,1
2752,1
10215,0
6534,0
9607,1
12402,0
917,0
8519,1
12364,1
6252,0
9161,1
2034,1
10573,0
5983,1
4445,0
2020,1
10567,1
11679,1
5997,1
4451,1
7158,1
12370,0
1529,1
6246,1
9175,1
6520,0
9613,1
12416,1
903,1
4337,0
3458,0
2746,0
10201,0
5029,1
4860,1
10956,0
11490,1
12199,1
1918,1
8082,1
254,1
532,1
6911,1
3869,0
8928,0
526,0
6905,0
8096,1
9388,1
240,1
4874,1
10942,0
11484,0
1924,1
6093,0
268,0
4684,0
3855,1
2593,1
8900,0
8914,0
6939,0
3699,0
3841,0
2587,0
4848,0
4690,1
1930,1
7399,1
6087,1
297,1
1703,1
7372,1
8041,0
10995,0
3114,1
11453,1
5565,1
5203,1
3672,0
11335,1
7414,1
8727,1
1065,1
9439,0
7400,0
8733,1
1071,0
5217,1
2578,0
3666,0
11321,1
4109,1
10981,0
3100,0
11447,0
10759,0
5571,1
6078,1
1717,1
283,0
7366,0
8055,1
4647,1
3128,1
10771,1
2236,1
5559,1
9363,1
6050,0
12166,0
7428,0
1059,1
9405,1
6736,0
3896,0
10017,0
2550,0
11309,1
4121,1
3882,0
10003,1
2544,1
4135,1
9411,0
6722,1
9377,1
6044,0
12172,1
8069,1
4653,0
10765,1
2222,1
10822,1
4914,1
320,0
6865,0
8690,0
8848,0
446,1
11282,1
10188,0
3909,1
11296,1
6871,1
8684,0
452,1
334,0
1878,1
10836,0
4900,1
1688,1
1850,1
4928,0
2381,1
5388,1
3921,1
4096,0
6859,0
6681,0
8874,1
6695,0
8860,0
3935,0
4082,0
2395,0
308,0
1844,0
7206,1
8135,0
1677,1
6118,1
5411,1
10639,1
3060,1
11527,1
4069,1
3706,1
11241,1
2418,0
5377,1
485,1
1111,0
7560,1
8653,1
9559,1
1105,1
491,1
7574,0
8647,0
3712,0
11255,1
5363,0
5405,1
3074,1
11533,1
7212,1
8121,1
1663,1
10605,0
2342,1
4733,1
1893,0
8109,0
12012,1
9217,1
6124,0
9571,1
6642,0
4055,1
10163,1
2424,0
4041,1
11269,1
10177,1
2430,1
9565,1
6656,1
1139,1
7548,1
1887,1
12006,1
9203,0
6130,1
5439,0
10611,0
2356,1
3048,0
4727,0
11080,1
2801,1
644,0
7979,0
8492,0
9954,1
122,0
5808,1
136,0
650,1
9798,1
8486,1
888,0
9940,1
11094,0
2815,0
7945,1
678,0
6483,0
9968,0
4294,1
2183,1
11902,1
5834,1
2197,1
11916,0
3289,0
5820,1
2829,1
4280,1
7951,0
6497,0
7789,0
8451,0
7762,0
9997,1
1313,1
687,0
5175,0
11043,1
3504,1
11725,1
3262,0
5613,1
9029,0
1475,0
8337,1
7004,0
1461,0
12238,1
8323,1
7010,1
4519,0
11731,1
3276,1
2168,0
5607,1
5161,0
10349,1
11057,1
3510,0
8445,1
7776,1
9983,0
693,0
1307,0
6468,0
5149,0
2626,1
10361,0
3538,1
4257,1
863,1
7986,1
6440,0
23,1
9773,0
6326,1
9015,0
1449,1
12210,1
7038,0
4531,1
11719,0
2140,0
10407,0
4525,0
2154,1
10413,0
6332,1
9001,0
12204,0
877,0
8479,1
7992,0
37,0
6454,0
9767,0
2632,0
10375,1
4243,1
1303,0
697,1
7772,0
8441,0
9987,1
3514,0
11053,0
5165,1
5603,1
3272,0
11735,1
7014,0
8327,1
9039,1
1465,1
12228,1
7000,1
8333,1
1471,1
2178,1
5617,1
4509,0
3266,0
11721,0
3500,0
11047,1
5171,1
10359,1
683,0
1317,1
6478,1
7766,1
8455,1
9993,0
3528,0
4247,1
5159,1
10371,1
2636,0
7996,0
9763,0
6450,1
33,1
873,0
12200,1
7028,0
9005,0
6336,0
1459,0
10417,1
2150,0
4521,0
11709,1
10403,1
2144,0
4535,1
12214,0
9011,1
6322,0
7982,1
9777,1
27,0
6444,0
867,0
8469,0
4253,1
10365,1
2622,0
11090,1
2811,0
8482,0
9944,1
7969,1
654,1
132,1
5818,0
126,1
8496,0
898,0
9950,0
640,1
9788,1
11084,0
2805,0
9978,0
668,1
7955,0
6493,1
4284,1
5824,1
2193,1
11912,1
5830,1
3299,0
2187,0
11906,1
4290,1
2839,0
7799,1
7941,1
6487,0
1667,1
6108,1
8125,0
7216,1
11537,1
3070,1
5401,0
10629,1
2408,0
5367,1
4079,0
11251,1
3716,1
8643,0
7570,0
495,1
1101,0
8657,0
7564,1
9549,1
1115,1
481,1
5373,0
11245,0
3702,0
11523,0
3064,1
5415,0
1673,0
8131,1
7202,0
4723,1
2352,0
10615,0
6134,1
9207,1
1883,0
8119,0
12002,0
6652,1
9561,1
2434,0
10173,1
4045,0
2420,1
10167,1
4051,0
11279,1
7558,1
6646,1
9575,0
1129,1
6120,0
9213,1
1897,0
12016,0
3058,0
4737,1
5429,0
2346,1
10601,1
4904,0
10832,1
330,1
8858,0
456,0
6875,0
8680,1
11292,0
11286,1
10198,0
3919,1
442,0
6861,1
8694,0
1868,0
324,0
4910,0
10826,1
1840,1
1698,0
2391,1
4938,1
4086,1
3931,1
5398,0
6691,0
8864,1
6849,1
6685,1
8870,1
4092,1
3925,1
2385,1
1854,1
318,1
8051,1
7362,0
287,0
1713,0
5575,1
10985,1
11443,1
3104,0
11325,0
3662,0
5213,0
1075,1
9429,0
8737,0
7404,1
1061,0
8723,0
7410,1
11331,1
3676,1
4119,0
5207,0
2568,1
10749,1
5561,1
10991,1
11457,0
3110,0
8045,1
7376,0
6068,1
1707,0
293,1
2226,1
10761,1
5549,0
4657,0
3138,1
12176,0
6040,1
9373,0
1049,0
6726,1
9415,1
7438,0
11319,1
4131,1
3886,1
2540,1
10007,0
4125,0
3892,0
2554,0
10013,1
6732,1
9401,1
12162,0
8079,1
6054,0
9367,0
2232,1
10775,0
4643,1
10946,1
11480,0
4870,1
244,1
12189,1
1908,0
8092,1
6901,1
522,0
3879,1
6915,0
8938,1
536,0
9398,1
250,1
8086,0
10952,1
11494,1
4864,1
6083,0
278,0
1934,0
4694,0
3845,1
2583,1
8910,0
6929,1
8904,0
3851,0
2597,0
3689,0
4680,1
4858,1
6097,0
7389,1
1920,0
7606,1
8535,1
6518,1
1277,0
10239,1
5011,1
3460,0
11127,1
3306,0
11641,0
4469,1
5777,1
11899,0
2018,0
1511,0
7160,0
8253,0
12348,1
1505,0
9159,1
7174,0
8247,1
3312,1
11655,1
5763,0
5005,0
3474,0
11133,1
7612,1
8521,0
1263,1
10205,0
2742,0
4333,1
12412,1
907,1
8509,0
9617,0
6524,1
9171,1
6242,1
12374,0
5993,1
4455,0
10563,1
2024,0
11669,1
5987,0
4441,0
10577,1
2030,1
1539,0
9165,1
6256,0
7148,1
12360,0
12406,0
913,1
9603,0
6530,1
10211,0
2756,1
5039,0
4327,1
3448,0
2965,1
720,0
9830,1
8290,1
11682,0
10588,1
5978,0
11696,1
8284,1
7809,1
734,0
9824,0
2971,1
1288,0
7821,0
2959,1
2781,0
11866,1
5788,0
5950,0
4496,0
6281,1
6295,1
11872,1
5944,0
4482,0
2795,1
708,1
7835,1
9818,1
4483,1
5945,1
11873,0
6294,1
9819,1
7834,1
709,1
2794,0
2780,0
2958,1
7820,1
1289,1
6280,1
4497,0
5951,1
11867,1
5789,1
8285,0
5979,0
11697,1
10589,0
2970,1
9825,1
735,1
7808,0
9831,0
721,0
2964,1
11683,1
8291,1
12361,1
7149,1
6257,1
9164,1
1538,1
2031,0
10576,1
4440,0
11668,0
5986,0
3449,0
4326,1
5038,0
2757,1
10210,0
6531,0
9602,1
912,1
12407,1
6525,1
9616,1
906,0
8508,0
12413,1
4332,0
2743,1
10204,1
2025,0
10562,1
4454,0
5992,1
12375,1
6243,0
9170,1
5762,0
11654,1
3313,0
8246,1
7175,0
9158,1
1504,1
1262,1
8520,0
7613,1
11132,1
3475,0
5004,1
11126,1
3461,0
5010,0
10238,1
1276,1
6519,0
8534,1
7607,0
12349,0
8252,1
7161,1
1510,1
2019,0
5776,1
11898,0
4468,1
11640,1
3307,1
3688,1
2596,1
3850,0
8905,0
6928,1
1921,0
7388,1
6096,0
4859,1
4681,0
4695,0
1935,0
279,0
6082,1
8911,0
2582,1
3844,1
8939,1
537,0
6914,1
4865,1
11495,0
10953,0
8087,1
251,1
9399,0
1909,1
8093,1
12188,1
245,1
4871,1
11481,0
10947,0
3878,0
523,1
6900,0
9400,0
6733,1
10012,0
2555,1
3893,0
4124,1
4642,1
10774,0
2233,0
9366,1
6055,1
8078,1
12163,1
9372,1
6041,1
12177,1
3139,1
4656,1
5548,1
10760,0
2227,0
10006,0
2541,1
3887,0
4130,1
11318,0
7439,1
9414,1
6727,0
1048,1
2569,1
5206,0
4118,0
3677,1
11330,1
7411,0
8722,1
1060,0
292,1
1706,0
6069,1
7377,0
8044,0
3111,1
11456,0
10990,1
5560,1
10748,0
3105,1
11442,1
10984,1
5574,1
1712,0
286,1
7363,0
8050,1
7405,0
8736,1
9428,1
1074,1
5212,1
3663,1
11324,0
3924,1
4093,0
8871,1
6684,0
319,1
1855,1
2384,1
4939,1
2390,0
1699,1
1841,1
6848,0
8865,1
6690,0
5399,1
3930,0
4087,0
8695,1
6860,0
443,1
3918,1
10199,0
11287,1
10827,1
4911,1
325,1
1869,0
331,0
10833,0
4905,0
11293,1
8681,0
6874,0
8859,0
457,0
1128,0
9574,0
6647,1
7559,0
11278,1
4050,1
10166,1
2421,0
10600,1
2347,1
5428,1
4736,1
3059,1
12017,1
1896,0
9212,1
6121,1
12003,1
1882,1
8118,1
9206,1
6135,0
10614,0
2353,0
4722,1
4044,1
10172,1
2435,0
9560,1
6653,1
3703,0
11244,1
5372,1
480,1
1114,1
9548,1
7565,0
8656,0
7203,0
8130,0
1672,1
5414,1
3065,1
11522,1
10628,0
5400,1
3071,0
11536,1
7217,0
8124,0
6109,1
1666,0
1100,1
494,0
7571,0
8642,1
3717,1
11250,1
4078,1
5366,1
2409,1
11907,1
2186,1
3298,1
5831,1
6486,0
7940,0
7798,1
2838,0
4291,0
4285,0
6492,0
7954,0
669,1
9979,0
11913,0
2192,1
5825,1
127,1
2804,1
11085,1
9789,1
641,1
9951,0
